NCT02424968	28:38:chronic_disease	patients with a history of acute GVHD overall grade II based on skin only involvement or upper gastrointestinal (GI) tract involvement only
NCT02424968	28:51:chronic_disease,52:56:chronic_disease	patients with a history of liver or lower GI tract GVHD
NCT02424968	1:11:treatment,37:49:upper_bound	prednisone at a physiologic dose of 5 mg per day or less is allowed
NCT02424968	14:29:chronic_disease	uncontrolled cardiac failure
NCT02424929	12:25:language_fluency	Ability to speak English well
NCT02424929	45:64:chronic_disease	All patients will have moderate to advanced Parkinson's disease
NCT02424929	1:17:chronic_disease,23:49:chronic_disease	Essential Tremor, and Parkinson's plus disorders
NCT02424929	1:12:chronic_disease,38:46:chronic_disease,62:84:treatment,106:113:chronic_disease,128:131:treatment	Parkinson's patients with concurrent dementia as measured by neurocognitive testing, or with significant strokes identified on MRI
NCT02424929	37:43:treatment,47:60:treatment	Patients must be medically safe for asleep or awake surgery
NCT02424929	19:24:chronic_disease	Patients that are obese or that have severe potential airway issues
NCT02409810	1:16:chronic_disease	Acute hepatitis
NCT02409810	1:20:chronic_disease	Acute liver failure
NCT02409810	1:28:chronic_disease	Acute myocardial infarction
NCT02409810	7:15:chronic_disease	Acute seizures
NCT02409810	1:13:chronic_disease	Acute stroke
NCT02409810	1:24:clinical_variable,26:40:upper_bound	Burn injury experienced <48 hours prior to admission to the Burn Center for care
NCT02409810	1:9:chronic_disease,13:35:chronic_disease	Chemical or electrical burn injury
NCT02409810	38:52:lower_bound	Expected stay on the Burn Center for 3 or more days
NCT02409810	10:13:age,14:16:lower_bound,18:20:upper_bound	Patients age 18- 89
NCT02409810	14:26:pregnancy	Patients who are pregnant
NCT02409810	23:46:chronic_disease,56:91:clinical_variable,93:101:upper_bound,103:123:clinical_variable,126:138:upper_bound,160:183:chronic_disease,188:222:chronic_disease	Patients with current hemodynamic instability (current hypotension systolic blood pressure <100 mmHg, sustained heart rate < 60 beats/min without a pacemaker, symptomatic bradycardia, or second or third degree heart block)
NCT02409810	1:30:language_fluency	Read, write and speak English
NCT02409810	55:59:chronic_disease,96:104:chronic_disease,106:126:language_fluency	Severe cognition or communication difficulties (e.g., coma, deafness without signing literacy, dementia, non-English speaking)
NCT02409810	88:90:lower_bound,91:114:clinical_variable	admitted for initial management of a thermal burn injury (flame, scald, contact) with >1% total body surface area
NCT02409316	10:18:lower_bound,22:25:age	At least 18 years of age
NCT02409316	10:13:lower_bound,90:92:treatment,94:103:treatment,105:108:treatment,110:120:treatment	At least one site of disease outside of the liver that is seen on standard imaging (e.g. CT, bone scan, MRI, FDG PET/CT)
NCT02409316	1:8:gender,13:25:pregnancy	Females who are pregnant at the time of screening
NCT02409316	53:60:treatment,64:70:treatment,82:95:cancer,99:110:cancer,130:157:treatment,159:176:treatment	History of ER+ pathology (ER+ may be confirmed from surgery or biopsy of primary breast cancer or lymph nodes, and/or surgery or biopsy of a metastatic site, metastatic biopsy is not required)
NCT02409316	12:36:cancer	History of HER2/neu positive cancer (IHC 3+ and/or FISH positive) as assessed by medical record review at screening
NCT02409316	61:87:treatment,147:160:cancer	History of progression or recurrence of disease while on an endocrine targeted therapy containing regimen as assessed by medical record review of breast cancer history at screening
NCT02409316	1:10:cancer,14:31:cancer,85:91:treatment,139:141:treatment,143:152:treatment,154:157:treatment,159:169:treatment	Recurrent or metastatic cancer that is of known or suspected breast origin - may be biopsy proven or identified on standard imaging (e.g. CT, bone scan, MRI, FDG PET/CT)
NCT02409316	7:16:pregnancy,56:61:gender	urine pregnancy test will be performed at screening in women of child-bearing potential
NCT02404688	1:3:lower_bound,7:15:upper_bound,19:22:age	21 to 55 years of age
NCT02404688	1:6:gender	Males
NCT02404688	1:19:pregnancy	Positive pregnancy screen
NCT02404688	1:8:gender	females
NCT02404012	26:30:treatment,34:56:treatment,66:74:lower_bound	Subject has a history of RYGB or SG weight loss surgery at least 6 months ago
NCT02404012	26:41:treatment,46:59:chronic_disease,67:84:upper_bound	Subject has a history of hospitalization for acute illness in the previous 3 months
NCT02404012	28:46:cancer	Subject has current active malignant neoplasm
NCT02404012	94:109:chronic_disease,111:129:chronic_disease	Subject has gastrointestinal disease that involve increased inflammation or blood loss (e.g. Crohn's disease, Ulcerative colitis)
NCT02404012	17:32:treatment,43:52:upper_bound	Subject has had parenteral iron less than one month before screening visit
NCT02404012	24:41:treatment,59:78:treatment	Subject has history of surgical revision or conversion of bariatric procedure
NCT02404012	20:26:chronic_disease,35:45:clinical_variable,48:56:lower_bound	Subject has severe anemia, with a hemoglobin > 7.0 g/dL
NCT02404012	21:23:lower_bound,42:50:upper_bound,54:57:age	Subject is at least 18 but not more than 65 years of age
NCT02404012	12:18:gender	Subject is female
NCT02404012	12:20:pregnancy	Subject is pregnant
NCT02404012	22:59:treatment,69:81:treatment	Subject is taking an erythropoietin stimulating medication or is on hemodialysis
NCT02404012	20:37:treatment,52:72:treatment	Subject is under a treatment regimen that requires iron supplementation greater than standard of care
NCT02404012	24:25:lower_bound,33:34:upper_bound	Subject meets at least 2 of the 4 previously mentioned conditions classifying them as iron deficient
NCT02404012	12:22:cancer,44:69:cancer,77:93:upper_bound	history of malignancy other than localized basal cell cancer of skin during previous 5 years
NCT02402907	3:11:lower_bound	> 24 weeks gestation
NCT02402907	12:25:allergy_name	allergy to chlorhexidine
NCT02402907	17:51:treatment	scheduled for a primary or repeat cesarean section
NCT02402907	24:40:treatment	unplanned or emergency cesarean section
NCT02402907	1:6:gender	women
NCT02400463	1:9:lower_bound,13:16:age	18 years of age or older at the time of enrollment
NCT02400463	8:19:chronic_disease,23:34:chronic_disease	Active hepatitis B or hepatitis C
NCT02400463	1:31:clinical_variable,33:41:upper_bound	Estimated creatinine clearance <15mL/min
NCT02400463	18:40:treatment,52:67:treatment,76:82:upper_bound,87:99:upper_bound,104:113:treatment	Has received any prior systemic therapy, excluding corticosteroids, within 7 days (or 5 half-lives) of treatment
NCT02400463	17:46:chronic_disease,81:103:cancer	Known secondary HPS (Hemophagocytic Syndrome) that is otherwise treatable (e.g. non-Hodgkin's lymphoma)
NCT02400463	1:14:chronic_disease	Malabsorption
NCT02400463	1:6:gender	Males
NCT02400463	11:21:cancer,56:80:cancer,84:101:cancer	No active malignancy at the time of enrollment, except nonmelanoma skin cancers or carcinoma in situ
NCT02400463	48:51:chronic_disease	Patients must meet the diagnostic criteria for HPS
NCT02400463	34:44:cancer,154:162:treatment,166:191:treatment	Patients with a prior history of malignancy are eligible if their malignancy has been definitely treated or is in remission and does not require ongoing adjuvant or cancer-directed therapies
NCT02400463	1:9:pregnancy	Pregnant
NCT02400463	1:26:clinical_variable,28:35:upper_bound	absolute neutrophil count <1000/μL)
NCT02400463	5:12:gender,52:76:pregnancy,89:95:upper_bound,99:108:treatment	all females of child-bearing potential must have a negative serum pregnancy test within 7 days of treatment
NCT02400463	1:8:gender	females
NCT02400463	1:6:clinical_variable,8:20:clinical_variable,22:31:clinical_variable,43:44:lower_bound,57:67:clinical_variable,69:75:upper_bound	fever, splenomegaly, cytopenia involving ≥2 cell lines (Hemoglobin <9 g/dL
NCT02400463	1:21:chronic_disease,25:43:chronic_disease	hypertriglyceridemia or hypofibrinogenemia
NCT02400463	7:10:chronic_disease	known HIV infection
NCT02400463	11:17:gender	lactating female
NCT02400463	11:18:gender	lactating females must discontinue breast feeding
NCT02400463	15:39:chronic_disease	low or absent NK (Natural Killer) cell activity
NCT02400463	1:10:clinical_variable,12:22:upper_bound	platelets <100,000/μL
NCT02400463	27:36:chronic_disease,44:90:clinical_variable,92:94:lower_bound	reported history of liver cirrhosis with a Model for End-stage Liver Disease (MELD) score >20
NCT02400463	1:15:clinical_variable,17:26:lower_bound	serum ferritin ≥3000 ug/L
NCT02400463	1:29:clinical_variable,31:40:lower_bound	soluble IL-2 receptor (CD25) >2400 U/mL
NCT02400463	25:41:cancer	tissue demonstration of hemophagocytosis
NCT02397889	1:3:lower_bound,4:12:upper_bound,16:19:age	18-65 years of age
NCT02397889	3:17:clinical_variable	A blood pressure of one reading over 160/90 or two separate readings over 140/90 at screen or baseline visits
NCT02397889	22:37:chronic_disease,41:57:chronic_disease	Current diagnosis of bulimia nervosa or anorexia nervosa
NCT02397889	14:25:chronic_disease,29:60:chronic_disease	Diagnosis of schizotypal or antisocial personality disorder
NCT02397889	12:23:chronic_disease	History of (hypo)mania
NCT02397889	12:18:chronic_disease,20:38:chronic_disease,40:73:chronic_disease,78:97:chronic_disease	History of autism, mental retardation, pervasive developmental disorders, or Tourette's syndrome
NCT02397889	12:15:lower_bound,24:32:chronic_disease	History of one or more seizures without a clear and resolved etiology
NCT02397889	1:19:treatment,27:35:treatment,80:88:treatment	Hormonal treatment (e.g., estrogen) started in the 3 months prior to the first infusion day
NCT02397889	1:4:gender	Men
NCT02397889	27:32:clinical_variable,81:85:chronic_disease	Participants must fulfill DSM-5 criteria for current civilian or combat-related PTSD
NCT02397889	29:38:chronic_disease	Past or current presence of psychotic symptoms
NCT02397889	58:84:chronic_disease	Patients judged clinically to be at serious and imminent suicidal or homicidal risk
NCT02397889	46:60:treatment,65:82:treatment,89:104:treatment,114:127:treatment,131:138:treatment,147:160:upper_bound	Patients who report current treatment with a benzodiazepine, an opioid medication, or a mood stabilizer (such as valproic acid or lithium) within 2 weeks prior to randomization
NCT02397889	27:60:chronic_disease	Patients with uncorrected hypothyroidism or hyperthyroidism
NCT02397889	30:38:treatment,42:45:treatment	Previous recreational use of ketamine or PCP
NCT02397889	1:17:chronic_disease,37:40:clinical_variable,42:50:lower_bound	Renal impairment, as reflected by a BUN >20 mg/dL
NCT02397889	34:47:treatment	Use of evidence-based individual psychotherapy (such as prolonged exposure) during the study
NCT02397889	1:6:gender,45:63:pregnancy,100:120:treatment	Women of childbearing potential must have a negative pregnancy test at screening and prior to each intravenous infusion
NCT02397889	1:15:chronic_disease	cardiovascular
NCT02397889	1:20:clinical_variable,25:34:upper_bound	creatinin clearance of >1.3 mg/dL
NCT02397889	23:41:upper_bound	dependence within the preceding 3 months
NCT02397889	25:43:chronic_disease,54:67:chronic_disease,71:95:chronic_disease	diagnosis of a lifetime psychotic disorder including schizophrenia or schizoaffective disorder
NCT02397889	1:33:chronic_disease	gastro-esophageal reflux disease
NCT02397889	1:20:chronic_disease	hematologic disease
NCT02397889	62:73:treatment,75:97:chronic_disease,102:127:chronic_disease	history of difficulty with airway management during previous anesthetics, ischemic heart disease and uncontrolled hypertension
NCT02397889	19:30:chronic_disease	history of severe head injury
NCT02397889	1:18:chronic_disease,36:39:clinical_variable,41:49:lower_bound	hyroid impairment, as reflected by TSH> 4.2 mU/L
NCT02397889	1:24:chronic_disease	obstructive sleep apnea
NCT02397889	1:5:gender,10:33:pregnancy	omen who plan to become pregnant
NCT02397889	1:9:pregnancy	pregnant
NCT02397889	1:6:gender	women
NCT02391987	8:26:chronic_disease	Active systemic infection
NCT02391987	17:25:lower_bound	Adult patients >18 years old
NCT02391987	11:24:chronic_disease,28:36:treatment	End stage renal disease on dialysis
NCT02391987	1:13:treatment,53:86:chronic_disease	Hospitalized with primary or secondary diagnosis of Acute Decompensated Heart Failure
NCT02391987	1:31:technology_access	Inadequate cell phone coverage (including international patients or international travel during study period)
NCT02391987	23:32:allergy_name,34:46:allergy_name,48:56:allergy_name,58:65:allergy_name	Known skin allergy to adhesives (hydrocolloid, silicone, acrylic)
NCT02391987	9:24:clinical_variable,27:33:upper_bound	Overall life expectancy < 1 year
NCT02391987	1:9:pregnancy	Pregnant
NCT02391987	25:71:technology_access	Subject or caregiver is not visually and tactile capable of smartphone and home device usage
NCT02391987	1:6:chronic_disease,8:24:chronic_disease,26:33:chronic_disease,38:67:chronic_disease,71:88:treatment	rales, peripheral edema, ascites, or pulmonary vascular congestion on chest radiography)
NCT02391987	1:20:chronic_disease,22:31:chronic_disease,35:40:chronic_disease	shortness of breath, orthopnea or edema
NCT02391402	1:9:lower_bound,13:16:age	55 years of age enrolled at participating VA sites able to provide informed consent
NCT02391402	8:23:chronic_disease,89:98:treatment	Active suicidal intent indicating significant clinical risk, which would suggest that a treatment specifically targeting this intent was indicated
NCT02391402	1:9:chronic_disease,13:31:chronic_disease	Auditory or visual impairments that would compromise ability to participate or benefit
NCT02391402	20:37:chronic_disease	Clients who report suicidal ideation without imminent risk will be admitted into the study
NCT02391402	106:118:upper_bound	Current diagnosis of moderate or severe substance (alcohol) use disorder using DSM-5 criteria within the past 30 days
NCT02391402	14:18:chronic_disease	Diagnosis of PTSD based on the Clinician Administered PTSD Scale
NCT02391402	1:17:language_fluency,73:84:upper_bound	English speaking, able to travel to the primary care clinics weekly for 10 sessions and for the follow-up assessments
NCT02391402	50:69:treatment,58:69:treatment	Enrollees will be asked to hold the doses of the current medications stable over the course of enrollment (though changes in medications after enrollment will not exclude them from on-going participation)
NCT02391402	24:35:chronic_disease,78:94:chronic_disease,99:118:chronic_disease,159:169:treatment	Individuals with other psychiatric diagnoses will not be excluded except for bipolar disorder and psychotic disorders (requirement to refrain from additional treatments might be harmful)
NCT02391402	11:34:treatment,46:54:treatment,63:70:upper_bound,96:109:upper_bound,186:195:treatment,284:300:treatment,319:343:treatment,347:356:treatment,382:394:upper_bound	Initiated psychotropic medication, including Prazosin, within 4 weeks or changed dosage within 2 weeks prior to the first assessment, as this would make it difficult to determine which treatment contributed to change in the CABA condition; additionally, started or changed dosage of sleep medication or low dosages of tricyclic antidepressant or trazodone for pain or sleep within 1 week prior to the first assessment
NCT02391402	71:81:treatment	Participants could be reconsidered for eligibility after stability on medication was achieved
NCT02391402	111:114:chronic_disease,230:258:clinical_variable,272:280:lower_bound,284:311:clinical_variable,325:335:lower_bound	Veterans with a history indicated by medical record review of a diagnosis of moderate, severe, or penetrating TBI, or self-reported history on the Structured Interview for Collecting Head Trauma Event Characteristics of TBI with Post-Traumatic Amnesia (PTA) greater than 24 hours or loss of consciousness (LOC) greater than 30 minutes
NCT02391402	21:60:clinical_variable	endorsed any of the Neurobehavioral Symptom Inventory (NSI) cognitive symptoms items
NCT02389959	36:79:chronic_disease	The patient carries a diagnosis of hereditary hemorrhagic telangiectasia (HHT)
NCT02389959	30:33:chronic_disease,60:77:treatment	The patient has a history of HIV or another known cause of immunosuppression
NCT02389959	21:36:treatment,54:71:treatment,83:92:upper_bound	The patient has had prior treatment with systemic or nasal bevacizumab within the past year
NCT02389959	27:41:treatment,46:55:chronic_disease,67:81:upper_bound	The patient has undergone electrocautery for epistaxis within the 6 months prior to study enrollment
NCT02389959	25:33:lower_bound	The patient is at least 18 years old
NCT02389959	16:24:pregnancy	The patient is pregnant
NCT02389959	27:36:treatment,42:56:treatment	The patient is to undergo treatment with electrocautery in the operating room under endoscopic visualization
NCT02389959	17:46:treatment,54:75:treatment,77:95:chronic_disease	actively taking immunosuppressive medications due to organ transplantation, rheumatoid disease, or other medical conditions
NCT02377089	1:3:lower_bound,4:16:upper_bound	21-65 years old
NCT02377089	14:21:chronic_disease,23:36:chronic_disease,44:62:chronic_disease,67:75:chronic_disease	a history of bipolar, schizophrenia, other psychotic disorder, or dementia
NCT02377089	39:57:treatment	consent to be randomized to active or sham TNS treatment
NCT02377089	55:63:lower_bound	current substance abuse not in remission for at least 3 months
NCT02377089	9:17:chronic_disease,21:39:chronic_disease	current suicidal or homicidal ideation requiring hospitalization
NCT02377089	23:37:treatment,39:50:treatment,52:65:treatment,70:96:treatment,149:164:lower_bound	evidence of receiving antidepressant, antianxiety, antipsychotic, or mood-stabilizer medication where the dose has not been stable for a minimum of six weeks prior to entering the randomization
NCT02377089	23:59:treatment	evidence of receiving psychosocial or medication treatment through a clinic or facility other than the VA GLA PTSD Clinic
NCT02377089	28:38:treatment,84:88:chronic_disease,103:113:upper_bound	have completed a course of PE therapy in the Resident Psychotherapy Program in the PTSD Clinic within six months of enrollment
NCT02377089	83:91:lower_bound	meet DSM-IV criteria for current warzone-related PTSD with a duration of at least 3 months
NCT02377089	18:21:chronic_disease,27:40:clinical_variable,42:52:lower_bound	report of severe TBI with coma duration (30 minutes or more) during the screening interview and/or duration of post
NCT02377089	1:16:chronic_disease,24:34:upper_bound	suicide attempt within six months
NCT02377089	1:18:chronic_disease,20:25:lower_bound,45:67:chronic_disease	traumatic amnesia (1hour or greater) on the Post-traumatic Amnesia Questionnaire (PTAQ)
NCT02377089	27:31:chronic_disease,59:69:clinical_variable,71:73:lower_bound	with significant residual PTSD symptoms as evidenced by a CAPS score >50
NCT02359864	52:72:chronic_disease,79:104:chronic_disease,106:122:chronic_disease,124:137:chronic_disease	Current presence of a clinically significant major psychiatric disorder (e.g. major depressive disorder, bipolar disorder, schizophrenia, etc., according to the Diagnostic and Statistical Manual of Mental Disorders, 4th Edition (DSM-IV
NCT02359864	16:28:chronic_disease	Dermatological skin disease of the scalp
NCT02359864	12:30:chronic_disease,33:43:chronic_disease	History of cerebral infection / hemorrhage
NCT02359864	12:25:chronic_disease	History of hydrocephalus
NCT02359864	12:28:chronic_disease,31:48:chronic_disease	History of subdural hygroma / subdural hematoma
NCT02359864	9:17:lower_bound,21:24:age	Must be 55 years of age or older
NCT02359864	1:23:chronic_disease	Non-Alzheimer dementia
NCT02359864	36:58:treatment	Patient currently participating in another Clinical Trial
NCT02359864	15:25:treatment,37:39:lower_bound,40:42:upper_bound	Patient has a MMSE score of between 10-20
NCT02359864	13:31:clinical_variable,48:57:lower_bound	Patient has estimated survival of greater than 12 months
NCT02359864	89:107:upper_bound	Patient has evidence of substance abuse (alcohol / or other drugs of dependence) during previous 12 months
NCT02359864	19:44:treatment	Patient is taking anti-epileptic medication
NCT02359864	45:64:chronic_disease	Patient must meet NINCDS-ADRDA criteria for Alzheimer's Disease
NCT02359864	16:36:treatment,43:49:treatment,51:58:treatment,60:67:treatment,69:76:treatment,80:85:treatment	Patient taking Alzheimer medication, i.e. Exelon, Aricept, Namenda, Reminyl or Ebixa
NCT02359864	25:52:chronic_disease,76:107:chronic_disease	Patient with history of focal neurological deficits (with the exception of vibratory peripheral neuropathy
NCT02359864	30:36:cancer,44:68:cancer	The patient has a history of cancer except non-melanoma skin cancer
NCT02358850	1:9:lower_bound	18 years and older
NCT02358850	12:31:treatment,38:70:treatment,72:83:treatment,85:113:treatment,127:134:treatment	Additional surgical procedures (i.e. UPPP (uvulopalatopharyngoplasty), septoplasty, inferior turbinate reduction) during same surgery
NCT02358850	35:46:treatment,48:55:treatment,57:62:treatment,64:72:treatment,74:82:treatment	Contraindications to pain regimen medications (Tylenol, Norco, Percocet, Dilaudid)
NCT02358850	35:43:treatment	Contraindications to preoperative Decadron
NCT02358850	12:24:chronic_disease,39:49:treatment	History of chronic pain or daily pain medication used for another medical problem
NCT02358850	12:25:chronic_disease	History of liver disease
NCT02358850	24:34:cancer	Indications: Suspected malignancy
NCT02358850	1:9:pregnancy,10:17:gender	Pregnant females
NCT02358850	23:42:chronic_disease,44:51:chronic_disease,53:64:chronic_disease	Surgical indications: Chronic tonsillitis, Snoring, Sleep apnea
NCT02358850	1:19:treatment,21:57:treatment,59:115:treatment	Surgical procedure: Tonsillectomy with monopolar cautery, hemostasis with monopolar cautery and/or suction cautery
NCT02358850	5:13:treatment,41:54:treatment	The surgical procedure can also include Adenoidectomy with suction cautery
NCT02356861	1:5:age,6:8:lower_bound,11:23:upper_bound	Ages 18 - 65 years old
NCT02356861	1:8:gender	Females
NCT02356861	5:40:chronic_disease	Had Gulf War Veterans' Illnesses (GWVI), but did not answer 'Yes' to the following questions: 1) Difficulty concentrating and/or 2) Difficulty remembering recent information
NCT02356861	11:14:age,15:17:upper_bound,39:41:lower_bound	Less than age 18, or greater than age 60
NCT02356861	1:6:gender	Males
NCT02356861	90:116:treatment,121:148:treatment	Must be physically able to travel to the VA Boston Healthcare System, Jamaica Plain, for Neuropsychological testing and transcranial LED treatments
NCT02356861	36:40:chronic_disease	Must meet screening criteria for a PTSD diagnosis
NCT02356861	26:55:treatment	Not meeting criteria for post-traumatic stress disorder and for mild or moderate traumatic brain injury
NCT02356861	106:132:treatment,137:164:treatment	Physical limitations that would prevent traveling to the VA Boston Healthcare System, Jamaica Plain, for Neuropsychological testing and transcranial LED treatments
NCT02356861	48:54:cancer	Presence of a life-threatening disease such as cancer
NCT02356861	15:40:chronic_disease,49:84:chronic_disease,86:97:chronic_disease,99:107:chronic_disease	Presence of a neurodegenerative disease such as Amyotrophic Lateral Sclerosis (ALS), Parkinson's, Dementia
NCT02356861	22:37:chronic_disease,46:59:chronic_disease,71:81:chronic_disease	Presence of a severe mental disorder such as schizophrenia, or severe depression
NCT02349035	3:24:treatment	A upper limb amputation at the transradial level
NCT02349035	1:21:chronic_disease	Cognitive impairment sufficient to adversely affect understanding of or compliance with study requirements
NCT02349035	52:62:treatment	Significant new injury that would prevent use of a prosthesis: The ability to consistently wear a prosthesis and perform activities of daily living and specific performance tasks is necessary to evaluate the relative benefits of the interventions
NCT02347111	23:25:chronic_disease,33:47:chronic_disease	A reversible cause of AF (e.g., thyrotoxicosis)
NCT02347111	1:3:chronic_disease,30:44:lower_bound	AF symptoms present at least once per month
NCT02347111	21:30:ethnicity	Any race other than Caucasian
NCT02347111	1:28:treatment,40:57:upper_bound	Cardiac or thoracic surgery within the previous 6 months
NCT02347111	24:37:allergy_name	Contra-indication to a class III AAD
NCT02347111	1:21:clinical_variable,23:32:upper_bound	Creatinine clearance <40 ml/min
NCT02347111	1:4:clinical_variable,30:39:upper_bound	ECG that was recorded within 12 months of randomization showing AF
NCT02347111	1:8:gender,17:25:pregnancy	Females who are pregnant
NCT02347111	12:38:chronic_disease	History of severe AV node dysfunction unless an electronic pacemaker is present
NCT02347111	23:42:chronic_disease	History of typical or lone symptomatic AF
NCT02347111	59:67:upper_bound	Medical condition that is likely to be fatal in less than one year
NCT02347111	11:13:chronic_disease,26:40:chronic_disease	Permanent AF or isolated atrial flutter
NCT02347111	17:27:treatment,73:83:chronic_disease	Previous use of amiodarone other than short-term use (e.g. for an acute arrhythmia in hospital)
NCT02347111	25:32:treatment,37:67:treatment	Previously treated with class I and class III antiarrhythmic drugs
NCT02347111	10:11:lower_bound,20:24:treatment	Received 2 or more AADs in past
NCT02347111	24:40:chronic_disease,46:49:clinical_variable,50:56:lower_bound	congenital or acquired long QT syndrome with QTc>450 ms at baseline
NCT02347111	12:14:chronic_disease	history of MI
NCT02347111	1:25:chronic_disease	structural heart disease
NCT02347111	3:11:lower_bound,15:18:age	≥ 18 years of age
NCT02343367	16:30:chronic_disease,32:41:chronic_disease,46:63:chronic_disease	a diagnosis of cardiovascular, pulmonary, or digestive disease
NCT02343367	1:4:age,5:6:lower_bound,7:9:upper_bound	age 6-11
NCT02343367	43:51:ethnicity	identified by parent or legal guardian as Hispanic
NCT02343367	1:11:chronic_disease,15:20:chronic_disease,22:25:bmi,38:42:lower_bound,47:55:upper_bound,58:62:upper_bound,79:82:age	overweight or obese (BMI between the 85th and 99.9thth (<99th) percentile for age and gender
NCT02343367	41:54:technology_access	parent unable or not willing to receive text messages
NCT02343367	8:28:technology_access	parent without a cell phone
NCT02340650	1:4:age,5:13:lower_bound	Age 18 years and older
NCT02340650	37:57:chronic_disease	Patient with sufficient evidence of cognitive impairment that limits the subject's ability to understand the protocol
NCT02340650	17:32:chronic_disease	Patients having acute infection
NCT02340650	13:22:allergy_name	Person with Lidocaine sensitivity
NCT02340650	1:6:gender,23:26:age,40:69:pregnancy,82:100:pregnancy	Women of childbearing age who have the possibility of being pregnant must have a negative pregnancy test prior to participation
NCT02340650	1:6:gender,42:51:pregnancy	Women with the possibility of having the pregnancy
NCT02340650	20:30:treatment	who are undergoing cystoscopy as part of their routine clinical care
NCT02340156	22:31:chronic_disease,43:60:chronic_disease,72:88:treatment	Active, uncontrolled bacterial, viral, or fungal infections, requiring systemic therapy
NCT02340156	74:81:treatment	Any condition that prevents compliance with the protocol or adherence to therapy
NCT02340156	1:8:gender,17:25:pregnancy,42:65:pregnancy	Females who are pregnant or lactating or plan to become pregnant during the course of this study
NCT02340156	1:6:clinical_variable,10:16:lower_bound	Fever (> 38.1°C)
NCT02340156	1:13:cancer,17:28:cancer,42:54:cancer	Glioblastoma or gliosarcoma disease with leptomeningeal spread
NCT02340156	60:68:upper_bound	Had prior exposure to gene vector delivery products within 6 months
NCT02340156	73:85:allergy_name	Have a history of hypersensitivity reaction to any of the components of Temozolomide
NCT02340156	39:57:allergy_name	Have a history of hypersensitivity to dacarbazine (DTIC)
NCT02340156	6:30:clinical_variable,36:44:lower_bound,73:83:treatment	Have diastolic blood pressure of > 90 mm Hg resting at baseline despite medication
NCT02340156	34:41:treatment	Have recovered from any previous therapy side effects or toxicities
NCT02340156	26:38:cancer,42:53:cancer	Histologically confirmed glioblastoma or gliosarcoma in 1st, 2nd or 3rd relapse
NCT02340156	22:42:cancer	Histology other than astrocytoma grade IV
NCT02340156	1:29:clinical_variable,32:35:lower_bound	Karnofsky performance status ≥ 60%
NCT02340156	1:5:gender	Male
NCT02340156	1:6:gender,55:69:gender,102:152:contraception_consent,178:191:upper_bound,217:226:treatment	Males not naturally or surgically sterile, who have a female partner of childbearing potential, must agree to use two reliable methods of contraception from screening and up to 30 days after discontinuation of study treatment
NCT02340156	23:26:treatment,44:57:upper_bound	Measurable disease on MRI performed within 14 days prior to registration
NCT02340156	13:38:chronic_disease	Moderate to severe hepatic impairment
NCT02340156	1:15:clinical_variable,35:42:upper_bound	Organ function characterized by ≤ Grade 1
NCT02340156	1:3:clinical_variable,8:11:clinical_variable,14:23:upper_bound	PT and PTT ≤ 1.5 X ULN
NCT02340156	42:51:treatment,56:74:treatment,78:95:treatment,108:113:cancer	Patients must be willing to forego other cytotoxic and non-cytotoxic drug or radiation therapy against the tumor while enrolled in the study
NCT02340156	35:43:treatment,47:67:treatment	Patients who are currently taking Coumadin or Coumadin derivatives other than to maintain patency of venous access lines
NCT02340156	38:44:cancer,88:95:treatment,130:137:lower_bound	Patients with a history of any other cancer, unless in complete remission, and off all therapy for that disease for a minimum of 5 years
NCT02340156	15:47:clinical_variable,49:73:clinical_variable,76:113:lower_bound,118:127:clinical_variable,129:136:lower_bound	Patients with serum aspartate aminotransferase, alanine aminotransferase > 2.5 X the upper limit of normal (ULN) and bilirubin >1.5 ULN
NCT02340156	1:18:treatment,9:18:treatment,42:62:treatment,70:83:upper_bound	Planned treatment, or treatment with any investigational drug within 4 weeks prior to screening
NCT02340156	23:26:chronic_disease	Positive results from HIV serology testing, if any available
NCT02340156	1:19:treatment,34:37:cancer,43:64:treatment,75:90:treatment,94:105:treatment	Prior chemotherapy for recurrent GBM with nitrosourea compounds including Gliadel® wafers or bevacizumab
NCT02340156	1:25:treatment,33:41:upper_bound	Prior focal radiotherapy within 3 months of screening
NCT02340156	61:74:treatment	Radiographic demonstration of disease progression following prior therapy
NCT02340156	11:39:treatment	Receiving hematopoietic growth factors
NCT02340156	1:40:clinical_variable,42:51:lower_bound	Renal insufficiency or serum creatinine >1.5 X ULN at screening
NCT02340156	11:25:treatment	Requiring renal dialysis
NCT02340156	9:29:chronic_disease	Serious nonmalignant disease
NCT02340156	50:65:upper_bound	Substance or alcohol abuse or dependence, within 12 months prior to screening
NCT02340156	1:31:clinical_variable,34:42:upper_bound,46:77:clinical_variable,80:87:upper_bound	Supine systolic blood pressure < 100 mmHg or supine diastolic blood pressure < 50 mmHg at screening and baseline
NCT02340156	14:25:treatment,30:39:chronic_disease,47:61:upper_bound	Treated with antibiotics for infection within one week prior to study entry
NCT02340156	1:6:cancer	Tumor foci detected below the tentorium or beyond the cranial vault
NCT02340156	1:11:treatment	Urinalysis: No clinically significant abnormalities
NCT02340156	1:6:gender,38:88:contraception_consent,114:121:upper_bound,147:162:treatment	Women of childbearing potential must agree to use two reliable methods of contraception from screening and up to 30 days after discontinuation of study treatment
