NCT02479230	1:10:clinical_variable,13:25:lower_bound	Platelets > 100 x 10^9/L
NCT02479230	1:10:pregnancy	Pregnancy
NCT02479230	13:31:chronic_disease	Presence of bleeding diathesis
NCT02479230	1:18:treatment,64:72:lower_bound	Prior GEM therapy is acceptable as long as the last dose was ≥ 3 months from registration on this study
NCT02479230	1:14:clinical_variable,17:25:upper_bound	Serum calcium ≤ 12 mg/dl
NCT02479230	36:69:treatment	There is no limit to the number of prior systemic treatment regimens
NCT02479230	45:48:gender,53:58:gender	Use of an effective means of contraception (men and women) is mandated in subjects of child-bearing potential
NCT02479230	1:23:clinical_variable,26:38:lower_bound	White blood cell (WBC) > 3.0 x 10^9/L
NCT02479230	5:20:gender,61:79:pregnancy	all female patients with reproductive potential must have a negative pregnancy test (serum or urine) prior to enrollment
NCT02479230	1:16:gender,75:111:contraception_consent,133:140:treatment	female patients must be surgically sterile or be post-menopausal, or must agree to use effective contraception during the period of therapy
NCT02479230	1:16:gender,43:62:pregnancy,76:91:lower_bound	female subjects will be advised that they not become pregnant for at least one month after completing participation in the study
NCT02479230	32:40:treatment,60:69:treatment,73:83:chronic_disease	for subjects who are receiving warfarin for prophylaxis or treatment of thrombosis, INR values should be carefully monitored while patients are on study
NCT02479230	1:14:gender,23:86:contraception_consent,108:115:treatment	male patients must be surgically sterile or must agree to use effective contraception during the period of therapy; the definition of effective contraception will be based on the judgment of the principal investigator or a designated associate
NCT02478684	11:31:chronic_disease	Any major congenital anomalies
NCT02478684	15:30:chronic_disease	Bleeding from placenta previa
NCT02478684	1:14:chronic_disease	Cord prolapse
NCT02478684	1:9:chronic_disease	Meconium
NCT02478684	27:29:lower_bound,34:46:upper_bound	Premature infants between 28 and 34 6/7 weeks
NCT02478684	1:30:chronic_disease	Suspected placental abruption
NCT02478684	1:21:chronic_disease	Terminal bradycardia
NCT02478255	1:8:chronic_disease,12:36:chronic_disease	Medical or psychological conditions which, in the opinion of the investigator, might create undue risk to the subject or interfere with the subject's ability to comply with the protocol requirements
NCT02478255	30:41:treatment,83:88:lower_bound	Patient scheduled to undergo thoracic RT at Duke University to a dose of at least 20 Gy
NCT02478255	1:20:chronic_disease,61:68:upper_bound	Respiratory illness of a bacterial or viral etiology within 30 days of MRI
NCT02478255	31:49:chronic_disease	Subject has any form of known cardiac arrhythmia
NCT02478255	22:30:upper_bound	Subject is less than 18 years old
NCT02478255	12:20:pregnancy	Subject is pregnant
NCT02478255	76:95:chronic_disease	Subject meets all criteria above but does not have a clinical diagnosis of respiratory disease
NCT02477826	23:40:chronic_disease,44:61:chronic_disease,65:99:chronic_disease,111:137:chronic_disease	Any positive test for hepatitis B virus or hepatitis C virus or human immunodeficiency virus (HIV) indicating acute or chronic infection
NCT02477826	1:61:clinical_variable,67:68:upper_bound	Eastern Cooperative Oncology Group (ECOG) Performance Status of ≤ 1
NCT02477826	23:25:treatment,29:32:treatment,69:81:cancer	Measurable disease by CT or MRI per response evaluation criteria in solid tumors version 1.1 (RECIST 1.1) criteria
NCT02477826	45:63:chronic_disease	Subjects with an active, known or suspected autoimmune disease
NCT02477826	25:64:cancer	Subjects with untreated Central nervous system (CNS) metastases
NCT02477826	11:25:cancer,29:41:cancer	recurrent NSCLC squamous or non-squamous histology
NCT02477826	9:42:treatment	with no prior systemic anticancer therapy
NCT02469662	1:9:lower_bound,13:16:age	18 years of age or older
NCT02469662	10:30:chronic_disease,32:46:chronic_disease,51:73:chronic_disease	Advanced rheumatoid arthritis, post-traumatic, or degenerative arthritis with incapacitating pain
NCT02469662	1:10:chronic_disease,49:58:chronic_disease,89:95:chronic_disease	Ankylosed joints, especially cases of bilateral ankylosis from causes other than active sepsis
NCT02469662	97:111:chronic_disease	Instability or loss of motion when the degree of joint or soft tissue damage precludes reliable osteosynthesis
NCT02469662	23:38:chronic_disease	Patient has a current major infection distant from the operative site
NCT02469662	61:70:chronic_disease	Patient has a currently active or history of repeated local infection at the surgical site
NCT02469662	32:38:chronic_disease	Patient has a history of prior sepsis
NCT02469662	25:53:chronic_disease	Patient has significant ipsilateral hand dysfunction
NCT02469662	176:183:treatment	Patient information available for each retrospective patient must, at minimum, include preoperative demographic information, preoperative physical exam information, the index surgery operative report, and details of the devices implanted
NCT02469662	28:72:treatment	Patient is a candidate for primary or revision total elbow arthroplasty
NCT02469662	12:32:pregnancy	Patient is known to be pregnant
NCT02469662	12:32:chronic_disease	Patient is mentally incompetent or unable to understand what participation in the study entails
NCT02469662	31:54:treatment,64:69:treatment,85:94:lower_bound	Patient must have undergone a total elbow replacement with the Nexel system between July 2013 and the date of the site initiation visit
NCT02469662	22:31:chronic_disease,35:78:chronic_disease	Patient suffers from paralysis or dysfunctional neuropathy at the elbow joint
NCT02465541	54:64:lower_bound	Ambulatory or able to engage in walking for at least 15 minutes
NCT02465541	25:47:chronic_disease,49:57:chronic_disease,59:77:chronic_disease,94:109:chronic_disease	Concurrent diagnosis of organic brain syndrome, dementia, mental retardation, or significant sensory deficit
NCT02465541	12:29:upper_bound	Currently (previous 6 months) engaged in structured exercise either aerobic or yoga based
NCT02465541	1:17:language_fluency	English speaking
NCT02465541	1:21:chronic_disease,29:42:chronic_disease,44:69:chronic_disease	Major mental illness (e.g., schizophrenia, major depressive disorder)
NCT02465541	10:35:cancer	No prior type I endometrial cancer diagnosis
NCT02465541	1:11:clinical_variable,15:20:chronic_disease,24:33:lower_bound	Overweight or obese (> 25 kg/m^2)
NCT02465541	23:83:cancer,85:99:cancer,121:142:treatment,147:156:treatment	Previous diagnosis of grade 1 or 2, stage I or II endometrioid endometrial cancers (type I cancers) as confirmed during surgical intervention for treatment
NCT02465541	26:32:cancer	Prior diagnosis of other cancer
NCT02465541	47:58:upper_bound	Sedentary lifestyle, as engaging in less than 100 minutes structured aerobic walking
NCT02465541	17:33:chronic_disease,58:79:chronic_disease,89:104:chronic_disease,118:142:chronic_disease,144:169:chronic_disease	Severe heart or systemic disease: evidence of documented myocardial infarction, chronic unstable angina, symptomatic congestive heart failure, uncontrolled hypertension
NCT02465541	8:31:chronic_disease,40:65:chronic_disease	Severe musculoskeletal disease: severe muscle or joint disorders due to disease or trauma, amputations, or any condition that significantly impair physical capabilities, as defined by the physician
NCT02460653	1:4:age,6:11:lower_bound,15:34:lower_bound,48:56:upper_bound	Age: 1 day (> 38 weeks GA neonate or older) to 17 years
NCT02460653	32:36:treatment,41:48:chronic_disease	All patients who are receiving HFNC for hypoxia
NCT02460653	69:89:treatment,93:112:treatment	Patient who the medical team feels may require urgent escalation of non-invasive therapy or imminent intubation
NCT02460653	20:31:upper_bound	Patients less than 3 kilograms
NCT02460653	20:28:upper_bound,29:44:clinical_variable	Patients less than 38 weeks gestational age
NCT02460653	18:35:chronic_disease,55:77:treatment	Patients who are immunocompromised and/or status post bone marrow transplant
NCT02460653	21:25:clinical_variable,28:31:lower_bound	Patients who are on FIO2 > 0.6 at the highest level of flow offered within the study
NCT02460653	19:43:chronic_disease	Patients who have congenital heart defects
NCT02458014	40:62:cancer	Active central nervous system (CNS) or extramedullary disease
NCT02458014	1:10:clinical_variable,33:42:upper_bound	Bilirubin less than or equal to 3.0 mg/dL
NCT02458014	1:21:clinical_variable,25:37:lower_bound	Creatinine clearance >= 30 ml/minute
NCT02458014	13:57:chronic_disease	Known to be human immunodeficiency virus positive (HIV+)
NCT02458014	1:30:treatment,38:52:upper_bound	Monoclonal antibodies therapy within 2 weeks before study entry
NCT02458014	26:36:cancer	No active or co-existing malignancy
NCT02458014	15:28:cancer,120:123:cancer,149:161:treatment,282:290:upper_bound,294:311:treatment,313:358:chronic_disease,396:412:lower_bound	Patients with B-lineage ALL in hematologic complete remission (CR) with molecular failure (i.e., had never achieved an MRD-negativity status before blinatumomab) or had a molecular relapse (i.e., became MRD positive after having been MRD negative) starting at any time point after 3 months of frontline therapy; molecular disease or minimal residual disease is defined by a value of at least of 1 x 10-4 (0.01%) by multicolor flow cytometry and/or by next generation sequencing (NGS)
NCT02458014	15:57:cancer,61:96:treatment,102:119:chronic_disease,178:190:treatment,305:319:upper_bound,323:340:treatment,342:359:chronic_disease,363:387:cancer,425:434:lower_bound	Patients with B-lineage acute lymphocytic leukemia (ALL) in hematologic complete remission (CR) with molecular failure (i.e., had never achieved an MRD-negativity status before blinatumomab) or had a molecular relapse (i.e., became MRD positive after having been MRD negative) starting at any time point after 3 months of frontline therapy; molecular disease or minimal residual disease is defined by a value of at least of 1 x 10^-4 (0.01%) by multicolor flow cytometry and/or by next generation sequencing (NGS)
NCT02458014	15:57:cancer,102:133:treatment,193:196:clinical_variable,242:246:lower_bound	Patients with Philadelphia chromosome positive (Ph+) ALL can be enrolled in CR1 or CR2 and beyond; a tyrosine kinase inhibitor (TKI) will be added at the discretion of the treating physician; MRD for these patients will be defined by PCR of 0.1% and above (International Scale)
NCT02458014	1:19:clinical_variable,23:24:lower_bound,32:33:upper_bound	Performance status of 0, 1, or 2
NCT02458014	1:9:pregnancy	Pregnant
NCT02458014	1:37:treatment,90:133:treatment,135:149:treatment,151:163:treatment,165:173:treatment,182:202:treatment,210:217:upper_bound	Radiotherapy and cancer chemotherapy (except for intrathecal prophylaxis and/or low-dose maintenance therapy such as vinca alkaloids, mercaptopurine, methotrexate, steroids) or any investigational drug within 2 weeks before study entry
NCT02458014	1:16:clinical_variable,27:36:upper_bound	life expectancy less than 12 months
NCT02458014	9:14:gender	nursing women
NCT02445339	1:19:chronic_disease,21:58:clinical_variable,60:93:lower_bound	Acute liver injury (liver aminotransferase concentrations >5 times the upper limit of normal)
NCT02445339	33:49:treatment	Acute or chronic pain requiring opioid treatment
NCT02445339	1:5:age,6:8:lower_bound,9:11:upper_bound	Aged 18-80
NCT02445339	22:37:treatment,76:85:treatment,95:122:chronic_disease	Currently prescribed pharmacotherapy for alcohol dependence (not including treatment of acute alcohol withdrawal syndrome)
NCT02445339	1:28:language_fluency	English or Spanish speaking
NCT02445339	7:18:lower_bound,39:51:lower_bound	Have ≥2 days/week of heavy drinking (>4 drinks/day)
NCT02445339	1:38:language_fluency	Non-English Spanish speaking patients will not be enrolled initially until study documents have been translated, back translated, and approved by the Institutional Review Board (IRB)
NCT02445339	1:9:pregnancy	Pregnant
NCT02445339	42:52:allergy_name,56:63:allergy_name	Previous significant adverse reaction to naltrexone or diluent
NCT02445339	1:45:contraception_consent	not using effective methods of birth control
NCT02444689	1:24:chronic_disease,26:45:chronic_disease	Neurological impairment/ developmental delay
NCT02444689	18:46:treatment	New / changes in anti-hypertensive medication
NCT02444689	1:29:technology_access	No smart phone / smart phone data plan
NCT02444689	15:20:chronic_disease	Overweight or Obese
NCT02444689	1:10:pregnancy	Pregnancy
NCT02444689	20:44:chronic_disease,48:54:cancer	Prior diagnosis of congenital heart disease or cancer
NCT02444689	1:15:language_fluency	Speaks English
NCT02444689	54:67:upper_bound	medication known to affect blood pressure within the last 6 months
NCT02437110	1:4:chronic_disease	ALS diagnosed as probable, laboratory-supported probable or definite according to the World Federation of Neurology El Escorial revised criteria32 as determined by a neurologist with neuromuscular subspecialty training
NCT02437110	1:4:age,5:13:lower_bound	Age 18 years or older at the time of the screening visit
NCT02437110	1:31:clinical_variable,35:67:clinical_variable,81:116:lower_bound	Alanine aminotransferase (ALT) or aspartate aminotransferase (AST) greater than 3.0 times the upper limit of normal for the NIH Clinical Center
NCT02437110	1:16:clinical_variable,30:65:lower_bound	Creatine kinase greater than 3.0 times the upper limit of normal for the NIH Clinical Center
NCT02437110	1:9:chronic_disease	Dementia
NCT02437110	83:125:treatment,129:169:treatment	Dependence on daytime mechanical ventilation (invasive or non-invasive, including Continuous Positive Airway Pressure (CPAP) or Bilevel Positive Airway Pressure (BiPap) at the time of the screening visit
NCT02437110	12:29:clinical_variable,55:69:lower_bound,98:101:treatment	Detectable HERV-K viral load in blood at a minimum of 1000 copies/ml as measured by quantitative PCR at the screening visit
NCT02437110	1:18:chronic_disease	Diabetes mellitus
NCT02437110	1:37:clinical_variable,39:46:upper_bound	Estimated glomerular filtration rate <60mg/dl
NCT02437110	1:11:clinical_variable,13:20:upper_bound	Hemoglobin <10mg/dL
NCT02437110	1:11:chronic_disease	Hemophilia
NCT02437110	29:40:treatment	History of having undergone gastrostomy at the time of screening
NCT02437110	62:65:chronic_disease,69:75:chronic_disease	History of positive test or positive result at screening for HIV or HTLV-1
NCT02437110	11:19:treatment,23:32:treatment,72:85:lower_bound	If taking riluzole or edaravone, must be on a stable dose for at least 30 days prior to the screening visit, or stopped taking riluzole or edaravone at least 30 days prior to the screening visit
NCT02437110	7:18:allergy_name	Known sulfonamide allergy
NCT02437110	1:3:clinical_variable,8:11:clinical_variable,13:48:lower_bound	PT and PTT >1.2 times the upper limit of normal for the NIH Clinical Center
NCT02437110	22:54:treatment,28:48:treatment,93:107:upper_bound	Participation in any other investigational drug trial or using investigational drug (within 12 weeks prior to Screening and thereafter)
NCT02437110	1:23:clinical_variable,28:44:upper_bound	Platelet concentration of <100,000/ (micro)l
NCT02437110	10:21:chronic_disease,42:53:chronic_disease	Positive Hepatitis B Surface Antigen and Hepatitis C Virus Antibody
NCT02437110	1:17:clinical_variable,19:36:clinical_variable,38:51:clinical_variable,53:66:clinical_variable,68:83:clinical_variable,85:98:clinical_variable,100:107:clinical_variable,112:118:clinical_variable,132:167:lower_bound	Serum creatinine, serum phosphorous, urine glucose, urine protein, total bilirubin, triglycerides, amylase, or lipase greater than 2.0 times the upper limit of normal for the NIH Clinical Center
NCT02437110	1:24:clinical_variable,35:42:upper_bound	Time from symptom onset less than 2 years
NCT02437110	10:25:chronic_disease,35:50:chronic_disease,54:91:chronic_disease,97:122:chronic_disease,132:143:chronic_disease,147:159:chronic_disease,173:183:cancer	Unstable medical disease (such as unstable angina or chronic obstructive pulmonary disease), or active infectious disease (such as Hepatitis C or tuberculosis), or current malignancy
NCT02437110	10:29:chronic_disease,41:50:chronic_disease,64:80:chronic_disease,88:95:upper_bound	Unstable psychiatric illness defined as psychosis or untreated major depression within 90 days of the screening visit
NCT02437110	37:47:treatment,49:60:treatment,62:72:treatment,74:85:treatment,87:95:treatment,97:108:treatment,110:119:treatment,121:130:treatment,132:140:treatment,142:151:treatment,153:162:treatment,164:181:treatment,171:181:treatment,183:193:treatment,207:223:treatment,225:240:treatment,242:251:treatment,253:263:treatment,265:275:treatment,280:311:chronic_disease,313:326:treatment,328:341:treatment,343:352:treatment,356:366:treatment	Use of contraindicated medications: amiodarone, dronedarone, lovastatin, simvastatin, rifampin, rifapentine, rifabutin, cisapride, pimozide, midazolam, triazolam, dihydroergotamine, ergonovine, ergotamine, methylergonovine, St. John s wort, alfuzosin, salmeterol, sildenafil for pulmonary arterial hypertension, oxcarbazepine, phenobarbital, phenytoin or dofetilide
NCT02437110	71:81:treatment	competent caregiver who can and will be responsible for administering study drug
NCT02437110	5:17:treatment,29:43:upper_bound	had neuroimaging within the last 18 months
NCT02437110	35:53:pregnancy	hildbearing potential must have a negative pregnancy test at screening and be non-lactating
NCT02437110	6:36:pregnancy,73:81:lower_bound,106:145:contraception_consent,302:310:lower_bound	must not be able to become pregnant (e.g., post-menopausal for at least one year, surgically sterile, or using adequate methods of contraception) or breastfeed for the duration of the study. Adequate methods of contraception include: implanted contraception, intrauterine device in place for at least 3 months, or barrier method in conjunction with spermicide
NCT02435667	23:28:chronic_disease	Clinical diagnosis of HFpEF
NCT02435667	27:29:upper_bound	Current non-smokers with <15 pack year history
NCT02435667	1:18:clinical_variable,20:23:lower_bound	Ejection fraction ≥40%
NCT02435667	1:11:clinical_variable,14:21:upper_bound	Hemoglobin < 7.0 g/d
NCT02435667	1:13:pregnancy,14:19:gender	Non-pregnant women
NCT02435667	10:12:lower_bound,13:19:upper_bound,72:84:upper_bound,111:119:lower_bound	Patients 18-80 yrs old with a history stable (no medication changes in past 6 weeks (w/duration of diagnosis >6 months)
NCT02435667	13:33:chronic_disease	Significant cognitive impairment
NCT02435667	78:101:chronic_disease	individuals who are able to exercise (i.e. without orthopedic limitations or neuromuscular disorders)
NCT02416206	1:4:age,13:15:lower_bound,18:26:upper_bound	Age between 18 - 70 years
NCT02416206	66:70:treatment,88:96:lower_bound	Availability of Cryopreserved peripheral blood stem cells with a CD34 dose of at least 2x106/kg
NCT02416206	14:30:cancer	Diagnosis of Multiple Myeloma
NCT02416206	1:17:clinical_variable,20:23:lower_bound	Karnofsky status ≥ 70%
NCT02416206	19:37:chronic_disease,46:62:chronic_disease,63:78:chronic_disease,89:123:chronic_disease	Ongoing or active systemic infection, active hepatitis B or C virus infection, or known human immunodeficiency virus (HIV) positive
NCT02416206	36:66:chronic_disease	Patients who have any debilitating medical or psychiatric illness which would preclude their giving informed consent or their receiving optimal treatment and follow-up
NCT02416206	24:58:clinical_variable,60:63:upper_bound	Poor cardiac function: left ventricular ejection fraction <40%
NCT02416206	22:31:clinical_variable,33:42:lower_bound,55:64:chronic_disease,66:97:chronic_disease,100:103:clinical_variable,104:107:clinical_variable,110:116:lower_bound	Poor liver function: bilirubin >2.5 mg/dl (not due to hemolysis, Gilbert's or primary malignancy), AST/ALT > 3X ULN
NCT02416206	26:30:clinical_variable,32:35:clinical_variable,40:44:clinical_variable,46:49:upper_bound	Poor pulmonary function: FEV1, FVC, or DLCO <40% predicted
NCT02416206	22:32:clinical_variable,34:43:lower_bound,47:67:clinical_variable,70:79:upper_bound	Poor renal function: Creatinine >2.0 mg/dl or creatinine clearance < 40 mL/min (calculated creatinine clearance is permitted)
NCT02416206	8:16:upper_bound,43:55:treatment	Within 9 months of the start of induction chemotherapy and no evidence of relapse or progression
NCT02416206	1:6:gender,37:59:pregnancy,71:108:contraception_consent	Women of childbearing potential who currently are pregnant or who are not practicing adequate contraception
NCT02415660	112:121:treatment,142:143:lower_bound,144:156:upper_bound,221:222:lower_bound,223:235:upper_bound	Able to make one initial appointment at the Army Medical Department Center and School at Fort Sam Houston, one treatment visit approximately 2-3 days after the initial visit, and then a final outcome visit approximately 5-7 days after 2nd visit
NCT02415660	1:4:age,5:7:lower_bound,8:16:upper_bound	Age 18-64 years
NCT02415660	5:27:treatment,29:41:treatment,43:63:treatment,68:78:treatment,104:117:upper_bound	Any prior physical therapy, chiropractic, acupuncture treatment or injections for neck pain within the past 3 months
NCT02415660	1:8:gender,32:40:pregnancy	Females known or thought to be pregnant
NCT02415660	16:33:chronic_disease,43:70:treatment,75:78:treatment,110:122:chronic_disease,124:142:chronic_disease,146:170:treatment	History of any systemic disorder in which thoracic spine manipulation and TDN would be contraindicated (i.e. osteoporosis, bleeding disorders or anticoagulant medication use)
NCT02415660	12:34:treatment	History of cervical spine surgery
NCT02415660	1:41:language_fluency	Inability to read and understand English
NCT02415660	14:16:upper_bound,15:16:lower_bound,27:29:upper_bound,44:65:clinical_variable	No less than 10 points (0-50 range) on the Neck Disability Index
NCT02415660	18:33:chronic_disease,72:89:treatment	Prior history of whiplash injury resulting in neck pain which required medical treatment
NCT02415660	126:155:chronic_disease,162:171:chronic_disease,173:190:chronic_disease,192:207:chronic_disease,212:247:chronic_disease	Signs and symptoms consistent with nerve root compression (i.e. diminished upper extremity strength, sensation or reflexes), cervical artery insufficiency (i.e. nystagmus, gait disturbances, Horner Syndrome) or upper cervical ligament instability (i.e. Sharp-Purser, alar ligament, transverse ligament tests)
NCT02415387	30:40:cancer,48:53:cancer,57:83:cancer,85:92:chronic_disease,94:102:chronic_disease,112:125:chronic_disease,142:154:chronic_disease,156:183:chronic_disease,185:198:chronic_disease,200:210:chronic_disease,218:239:chronic_disease,250:270:chronic_disease,275:293:chronic_disease,381:398:chronic_disease,400:419:chronic_disease,421:446:chronic_disease,454:475:chronic_disease	A prior history of any other malignancy except basal or squamous cell skin cancers, strokes, diabetes, current heart disease or uncontrolled hypertension, peripheral vascular disease, liver disease, autoimmune and/or inflammatory diseases including rheumatoid arthritis and ulcerative colitis, and other medical conditions that would limit participation in the assessments (e.g., pulmonary disease, orthopedic problems, major psychiatric illness, major cognitive dysfunction, or an acute medical problem)
NCT02415387	5:10:gender	All women will be postmenopausal
NCT02415387	1:7:chronic_disease	Anemia
NCT02415387	1:11:treatment,36:44:treatment,56:63:treatment,74:85:treatment,91:108:treatment	Medication exclusions will include steroids as well as statins and other medications with anti-inflammatory actions
NCT02415387	1:6:gender,36:43:lower_bound,44:48:upper_bound,49:62:cancer,81:82:lower_bound,83:97:upper_bound,120:144:treatment,156:186:treatment,188:197:treatment,199:219:treatment	Women who have been diagnosed with stage I-IIIA breast cancer will be recruited 1-10 years after the completion of all primary cancer treatment except for longer-term hormonal therapies (tamoxifen, aromatase inhibitors)
NCT02415387	1:6:gender,27:42:treatment,54:70:upper_bound	Women who have received a typhoid vaccine within the last three years
NCT02409485	12:24:treatment,29:32:cancer	initiating radiotherapy for HNC
NCT02409485	13:28:clinical_variable,31:33:lower_bound	patient has Karnofsky score > 50 (ambulatory & capable of self-care)
NCT02409485	17:64:language_fluency	patient/partner cannot read or communicate using spoken English
NCT02409485	22:25:age,26:28:lower_bound	patient/partner is > age 18
NCT02409485	1:9:pregnancy,10:15:gender	pregnant women
NCT02408861	1:22:clinical_variable,27:34:upper_bound,43:56:upper_bound	AST (SGOT)/ALT (SGPT): =< 3 x ULN (within 2 weeks prior to enrollment) (participants may receive GCSF and transfusions to meet these parameters)
NCT02408861	1:53:clinical_variable,54:103:clinical_variable,108:115:upper_bound,124:137:upper_bound	AST (serum glutamic oxaloacetic transaminase [SGOT])/ALT (serum glutamate pyruvate transaminase [SGPT]) =< 3 x ULN (within 2 weeks prior to enrollment)
NCT02408861	1:26:clinical_variable,30:40:lower_bound,49:62:upper_bound	Absolute neutrophil count >= 1,000/mm^3 (within 2 weeks prior to enrollment)
NCT02408861	1:15:clinical_variable,28:42:upper_bound	CD4 cell count of at least 100 cells/mm^3
NCT02408861	1:11:clinical_variable,14:21:upper_bound,25:52:clinical_variable,55:64:lower_bound,73:86:upper_bound	Creatinine < 1.5 UNL or creatinine clearance (CrCl) > 50 ml/min (within 2 weeks prior to enrollment)
NCT02408861	1:11:clinical_variable,15:45:upper_bound,49:53:clinical_variable,56:64:lower_bound,73:86:upper_bound	Creatinine: < 1.5 x upper normal limit (UNL) or CrCl > 50ml/min (within 2 weeks prior to enrollment) (participants may receive GCSF and transfusions to meet these parameters)
NCT02408861	1:61:clinical_variable,65:66:upper_bound,68:77:clinical_variable,81:84:lower_bound	Eastern Cooperative Oncology Group (ECOG) performance status =< 1 (Karnofsky >= 70%)
NCT02408861	16:31:clinical_variable,45:59:lower_bound,76:89:upper_bound	For Stratum 1: CD4+ cell count greater than 200 cells/mm^3 obtained within 2 weeks prior to enrollment at any United States (U.S.) laboratory that has a clinical laboratory improvement amendments (CLIA) certification or its equivalent
NCT02408861	16:30:clinical_variable,39:42:lower_bound,43:57:upper_bound,74:87:upper_bound	For Stratum 2: CD4 cell count between 100-200 cells/mm^3 obtained within 2 weeks prior to enrollment at any U.S. laboratory that has a clinical laboratory improvement amendments (CLIA) certification or its equivalent
NCT02408861	40:51:cancer,120:129:treatment,139:147:cancer,149:157:cancer,163:208:cancer	For participants in the 24 participant solid tumor cohort, only those histologies not known to respond to single agent nivolumab (such as pancreas, prostate, and microsatellite stable [MSS] colorectal cancer)
NCT02408861	1:4:chronic_disease,111:123:upper_bound,186:199:upper_bound	HIV viral load should be well suppressed, defined as below the limit of detection of the local assay or below 75 copies/mL by Food and Drug Administration (FDA)-approved assays, within 4 weeks prior to registration
NCT02408861	1:4:chronic_disease,1:16:chronic_disease,68:82:treatment,127:168:treatment	HIV-1 infection, as documented by any federally approved, licensed HIV rapid test performed in conjunction with screening (or enzyme linked immunosorbent assay [ELISA], test kit, and confirmed by Western blot or other approved test); alternatively, this documentation may include a record demonstrating that another physician has documented the participant's HIV status
NCT02408861	1:11:clinical_variable,15:21:lower_bound,30:43:upper_bound	Hemoglobin >= 9 g/dL (within 2 weeks prior to enrollment)
NCT02408861	102:112:allergy_name,114:123:allergy_name,210:229:allergy_name	History of allergic reactions attributed to compounds of similar chemical or biologic composition to ipilimumab, nivolumab, or other agents used in study, or history of severe hypersensitivity reaction to any monoclonal antibody
NCT02408861	1:16:clinical_variable,41:54:upper_bound,97:140:clinical_variable	Leukocyte count: no lower limit (within 2 weeks prior to enrollment) (participants may receive granulocyte colony stimulating factor [GCSF] and transfusions to meet these parameters)
NCT02408861	1:11:upper_bound,15:25:lower_bound,34:47:upper_bound	Leukocytes >= 2,000/mm^3 (within 2 weeks prior to enrollment)
NCT02408861	48:57:treatment,62:65:chronic_disease,62:75:chronic_disease,87:113:treatment	Participants MUST receive appropriate care and treatment for HIV infection, including antiretroviral medications when clinically indicated, and should be under the care of a physician experienced in HIV management
NCT02408861	49:71:cancer,80:90:cancer	Participants must have histologically confirmed solid tumor malignancy that is metastatic or unresectable and for which standard curative or palliative measures do not exist or are no longer effective
NCT02408861	64:67:lower_bound,123:132:clinical_variable,142:150:clinical_variable,174:187:clinical_variable,228:233:lower_bound,272:277:lower_bound,283:319:treatment,321:353:treatment,358:366:treatment	Participants must have measurable disease, defined as at least one lesion that can be accurately measured in at least one dimension (longest diameter to be recorded for non-nodal lesions and short axis for nodal lesions) as >= 20 mm with conventional techniques or as >= 10 mm with spiral computed tomography (CT) scan, magnetic resonance imaging (MRI), or calipers by clinical exam
NCT02408861	23:34:chronic_disease,55:78:chronic_disease,74:77:chronic_disease,135:146:chronic_disease,268:283:clinical_variable,290:313:upper_bound,319:329:clinical_variable,334:344:clinical_variable,356:395:upper_bound,401:452:clinical_variable,455:464:upper_bound,498:511:upper_bound	Participants who have hepatitis C (both reactive anti-hepatitis C virus [HCV] antibody and detectable HCV ribonucleic acid [RNA]) and hepatitis B (hepatitis B surface antigen [HBsAg] positive and anti-hepatitis B core [HBc]-total positive), may be enrolled, provided total bilirubin is =< 1.5 x institutional ULN, and AST (SGOT) and ALT (SGPT) must be =< 3 X institutional upper limit of normal, and hepatitis B virus (HBV) deoxyribonucleic acid (DNA) < 100 IU/mL (if hepatitis B positive) within 2 weeks prior to enrollment
NCT02408861	42:64:treatment,76:89:upper_bound,105:133:treatment	Participants who have received any other investigational agents within the 4 weeks prior to enrollment; concurrent radiation therapy
NCT02408861	56:68:chronic_disease	Participants with clinical or radiographic evidence of pancreatitis
NCT02408861	1:10:clinical_variable,14:25:lower_bound,34:47:upper_bound	Platelets >= 75,000/mm^3 (within 2 weeks prior to enrollment)
NCT02408861	1:10:clinical_variable,15:26:lower_bound,81:89:cancer,98:111:upper_bound,153:157:clinical_variable	Platelets: >= 75,000/mm^3, unless decreased due to bone marrow involvement with lymphoma (within 2 weeks prior to enrollment) (participants may receive GCSF and transfusions to meet these parameters)
NCT02408861	1:14:treatment,19:37:cancer	Prior therapy for metastatic disease
NCT02408861	45:60:cancer	Repeat imaging demonstrates no new sites of bone metastases
NCT02408861	1:14:clinical_variable,18:26:lower_bound,35:48:upper_bound	Serum albumin >= 2.8 g/dL (within 2 weeks prior to enrollment)
NCT02408861	1:25:clinical_variable,28:37:upper_bound,46:59:upper_bound	Serum lipase and amylase < 1.5 x ULN (within 2 weeks prior to enrollment)
NCT02408861	1:25:clinical_variable,28:37:upper_bound,46:59:upper_bound,101:105:treatment	Serum lipase and amylase < 1.5 x ULN (within 2 weeks prior to enrollment) (participants may receive GCSF and transfusions to meet these parameters)
NCT02408861	1:12:cancer,31:46:clinical_variable,60:74:lower_bound,91:104:upper_bound	Solid Tumor Expansion Cohort: CD4+ cell count greater than 200 cells/mm^3 obtained within 2 weeks prior to enrollment at any U.S. laboratory that has a clinical laboratory improvement amendments (CLIA) certification or its equivalent
